geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
20,2,55,7,t,r,n,f,q,s,1,0100000100,000000000
11,3,35,9,t,r,q,f,x,s,3,1000100000,000000000
24,2,15,3,t,r,n,f,q,s,1,0100001100,000000000
17,2,5,15,t,i,n,v,s,j,0,0000010010,000100000
8,3,5,8,n,r,n,f,q,s,1,0100000000,000000000
10,2,20,3,t,r,q,x,q,s,1,0100000000,000000000
4,2,50,6,t,r,q,f,q,s,1,0100001100,000000000
3,3,20,7,t,r,n,f,q,t,1,1000000000,100000000
25,2,15,15,n,r,n,f,q,t,1,0100000000,000000000
7,1,5,7,t,r,n,f,j,s,1,0100001000,000000000
6,2,55,6,t,r,n,f,q,t,1,0100000000,000000000
8,1,10,4,o,r,n,f,j,s,0,0100001000,100000000
11,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
25,2,40,7,t,r,n,f,q,s,1,0100000000,000000000
21,2,30,10,t,r,q,f,x,t,1,0100000000,000000000
12,2,15,6,t,r,n,x,x,s,1,0100001100,000000000
11,3,55,10,t,r,n,f,q,t,1,1100101100,000000000
10,3,25,9,t,r,q,f,q,s,1,0100001000,000000000
14,2,20,8,o,r,q,f,q,t,1,0011001100,100000000
6,3,5,5,t,r,n,f,q,s,1,0100000000,100000000
26,1,10,35,t,u,x,v,j,s,1,0000010000,000000000
8,2,995,4,n,r,n,f,q,t,1,0100001000,100000000
26,1,0,6,t,w,n,f,j,s,1,0000001000,000000000
4,2,20,10,o,r,q,f,q,s,1,0100000000,000000000
17,2,5,65,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,4,t,r,q,f,q,s,1,0100000000,000000000
26,3,20,10,t,r,n,f,q,t,1,1100001000,000000000
4,2,10,9,t,r,n,f,x,s,1,0100000000,010000000
6,2,25,5,t,r,q,f,q,s,1,0100000000,000000000
4,2,5,7,t,r,q,f,x,s,1,0100000000,000000000
4,2,15,6,t,r,q,f,q,s,1,0100000000,000000000
10,3,20,4,n,r,q,f,q,t,0,0100001000,000000000
17,3,25,10,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,6,o,r,n,f,q,s,1,0110001000,000000000
7,2,0,5,t,r,n,f,q,t,0,0100000000,000000000
26,1,5,17,t,u,x,v,j,t,1,0000010000,000000000
30,2,30,14,t,r,n,f,x,s,1,0100000000,000000000
10,2,80,6,t,r,n,f,q,s,1,0100000000,000000000
15,2,50,7,n,h,n,f,q,s,1,1100000000,000000000
12,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
17,1,20,4,t,r,q,f,j,t,1,0100000000,000000000
25,1,5,3,n,r,n,f,j,s,1,0100000000,000000000
10,2,15,4,t,r,n,f,q,s,1,0100000000,000000000
6,3,20,10,t,r,n,f,q,s,0,0100000000,100000000
8,1,20,3,t,r,n,f,j,s,0,0100000000,000000000
10,3,25,5,t,r,n,f,q,t,1,0100000000,000000000
17,3,20,8,t,r,n,f,q,s,1,0100000000,000000000
4,1,60,7,t,r,q,f,j,s,1,0100000000,000000000
14,2,20,8,t,r,n,f,q,s,1,0100001000,000000000
26,2,0,7,t,u,n,v,q,s,1,0000010000,000000000
10,1,5,16,t,u,n,x,j,s,1,0001010000,000000000
4,2,60,5,t,r,n,f,q,s,1,0100000000,000000000
25,2,10,7,t,r,n,x,q,t,1,0100000000,000000000
27,3,35,7,t,r,n,f,q,s,1,1100001000,000000000
6,2,85,6,t,r,n,f,q,s,1,0100000000,000000000
4,2,15,6,n,r,n,z,q,s,0,0110000000,000000000
26,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
11,2,0,7,t,r,n,f,x,s,1,0100000000,010000000
12,2,45,7,t,r,n,f,x,s,1,0100001100,000000000
8,3,0,8,o,u,n,v,s,t,0,0001000000,000000000
8,3,15,8,t,r,n,f,x,t,1,0100000000,000000000
20,2,15,6,t,w,q,f,q,s,2,0100001100,000000000
11,2,35,7,o,r,n,f,q,s,1,0100000000,000000000
10,2,10,3,t,r,n,f,q,t,1,0100000000,100000000
21,3,15,5,t,r,n,f,q,s,1,0100000000,100000000
4,2,40,7,n,r,q,f,q,s,1,0100000000,000000000
17,3,5,11,t,r,n,f,q,s,1,0100000000,000000000
6,2,20,21,t,i,x,v,s,t,1,0000010010,000000000
11,2,20,21,t,r,n,f,q,s,1,0000100000,000000000
27,3,20,8,t,i,x,v,s,t,1,0000000001,100000000
16,2,5,8,t,r,n,f,x,s,1,0100000000,000000000
9,1,10,4,t,i,x,v,j,s,1,0000100000,000000000
17,3,0,27,t,r,n,x,x,s,0,0100000000,000000000
10,2,15,8,t,r,n,f,x,s,1,0100001000,000000000
5,2,25,5,n,r,n,x,q,s,1,0100000000,000000000
26,1,15,17,t,u,n,v,j,s,1,0000010000,000000000
27,3,40,16,t,r,n,v,x,j,1,0000101000,010000000
21,3,15,8,t,r,q,f,q,s,1,0100001100,000000000
6,3,0,15,t,i,x,v,s,j,0,0000010000,000000000
21,3,10,4,t,r,q,f,q,s,1,0100000000,000000000
7,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
21,2,45,6,t,r,q,f,q,s,1,0100000000,000000000
8,1,10,4,t,r,n,f,j,t,1,0100000000,000000000
25,2,15,10,t,r,q,f,x,s,1,0100000010,000000000
21,3,10,4,t,r,q,f,q,s,1,0100000000,000000000
3,3,20,11,t,r,n,f,q,s,1,0000100000,000000000
8,2,0,5,t,r,q,f,q,t,1,0100000000,000000000
13,2,10,9,t,r,n,f,q,s,0,0100000000,000000000
17,2,0,5,n,r,n,x,x,s,1,0100000000,000000000
0,2,40,5,t,r,n,f,q,j,1,0100000000,000000000
11,2,30,16,t,r,n,f,q,s,1,1000100000,100000000
10,3,15,5,t,r,q,f,q,t,1,0100000100,000000000
6,2,80,15,t,r,q,f,q,s,1,1000001000,000000000
0,2,10,13,t,r,n,f,q,s,1,0100001000,000000000
8,2,10,6,t,r,n,f,x,s,1,0100000000,000000000
21,2,30,6,t,r,n,f,q,s,1,0100000000,000000000
22,2,40,6,t,r,n,f,q,s,1,0100000010,000000000
17,4,50,11,t,r,q,f,q,t,2,0100000000,000000000
17,3,25,7,t,r,q,f,q,s,1,0100000000,000000000
8,2,15,3,n,r,n,f,q,t,1,0100000000,000000000
21,2,50,6,t,r,n,x,q,s,1,0100000000,000000000
30,2,25,6,t,r,n,f,q,s,1,0100000000,000000000
18,2,10,11,t,r,n,f,x,s,1,0100000000,000000000
20,2,20,6,o,r,q,f,q,s,1,0100000000,000000000
20,2,15,7,n,u,q,v,x,t,0,0000011000,010000000
26,2,5,16,n,r,n,f,q,s,1,0100001000,100000000
4,2,40,5,t,r,q,f,q,s,1,0100000000,000000000
17,3,5,6,t,r,n,f,q,s,1,0100000000,000000000
17,2,5,7,t,r,n,f,q,t,1,0100000000,000000000
4,2,10,8,n,r,n,f,q,s,2,0110001100,000000000
11,1,35,7,t,r,x,v,j,j,1,1000100000,000000000
13,1,0,5,n,w,q,x,j,s,1,0000001000,000000000
7,2,5,8,t,r,n,f,x,s,0,0100000000,000000000
6,1,60,9,t,r,n,f,j,s,1,0100000000,000000000
21,2,5,6,t,r,n,x,q,s,1,0100000000,000000000
17,2,30,7,t,r,n,f,q,s,1,0100001000,000000000
6,2,10,4,t,r,n,f,q,s,1,0100000000,000000000
8,3,995,8,t,r,n,f,q,t,0,0100001000,000000000
4,2,55,9,t,r,q,f,q,s,1,0100001000,000000000
21,2,70,11,t,r,n,f,q,s,1,0100000000,000000000
14,1,5,9,t,r,n,f,j,s,1,0100001100,000000000
7,2,10,7,t,r,q,f,q,t,1,0100000000,000000000
21,3,10,7,t,r,n,f,q,s,1,0100000000,000000000
17,3,10,11,t,r,n,f,q,t,3,0100000000,000000000
8,2,15,6,t,r,n,f,q,t,1,0100000000,000000000
10,2,25,3,t,r,q,f,q,t,0,0100000000,000000000
9,1,10,11,t,r,n,v,j,s,1,0000100000,000000000
22,1,15,8,t,r,q,f,j,s,1,0100000000,000000000
6,2,5,12,n,r,n,z,q,s,1,0000001100,100000000
13,3,5,19,t,r,n,f,q,s,1,0100000000,000000000
26,2,0,6,t,r,n,f,x,s,1,0000011000,000000000
7,2,25,19,t,r,q,f,q,t,1,0100001000,010000000
10,2,0,14,n,r,n,f,q,s,1,0001000010,001000000
3,3,45,13,t,r,q,f,q,t,1,1000000000,000000000
8,3,30,8,n,r,n,f,q,s,1,0100000000,000000000
27,2,30,7,t,r,q,f,q,t,1,0100000000,000000000
7,3,30,2,t,r,n,f,x,s,1,0100000000,000000000
10,1,20,5,t,r,q,f,j,t,1,0100000000,000000000
5,2,60,5,t,r,n,f,q,s,1,0100000000,000000000
10,3,30,5,t,r,q,x,x,s,1,0100001000,000000000
26,1,15,5,t,u,n,x,j,s,1,0000010000,000000000
11,2,5,8,t,r,n,f,q,t,1,0100000000,000000000
10,2,20,11,t,r,n,f,q,s,1,0100100000,000000000
11,3,40,10,t,r,n,f,q,t,1,0000101100,000000000
26,2,10,6,n,r,n,f,q,s,0,0101000000,100000000
0,2,25,18,t,r,n,f,q,s,1,0100001000,000000000
17,2,60,7,t,r,q,f,q,s,1,0100000000,000000000
17,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
10,3,35,6,t,r,n,f,q,s,1,0100001000,000000000
10,3,40,8,t,r,q,f,q,t,2,0100000000,000000000
4,2,5,4,o,r,q,f,q,s,1,0100000000,000000000
20,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
7,2,5,3,t,r,n,f,q,s,1,0100001000,000000000
15,2,30,5,t,r,n,f,q,s,1,0100001000,000000000
26,2,20,5,t,w,n,f,q,s,1,0100001000,000000000
6,3,15,13,t,i,x,x,s,t,1,0000000010,010000000
16,2,35,10,t,r,n,f,x,s,1,0100000000,000000000
8,2,30,10,n,r,n,f,q,t,1,0100000000,000000000
26,1,0,7,n,r,n,v,j,s,1,0000010000,000000000
26,2,10,4,t,r,n,f,q,s,1,0100001000,000000000
21,2,20,5,n,r,n,f,q,s,1,0100001000,000000000
6,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
12,2,15,7,t,r,n,f,x,s,1,0100000000,000000000
21,2,25,5,t,r,q,f,q,t,1,0100000000,000000000
25,2,15,5,n,r,n,v,s,t,1,0100000000,000000000
6,2,30,7,t,r,n,f,q,s,1,0100000000,000000000
26,2,35,7,t,r,n,f,q,s,1,0100001000,000000000
4,3,10,7,t,r,q,f,x,s,1,0100000000,000000000
8,2,15,9,t,r,n,f,q,s,1,0100000000,000000000
16,1,25,6,t,r,n,f,j,s,1,0100000000,000000000
21,3,0,6,t,r,n,f,q,s,1,0100000000,000000000
25,2,15,5,n,r,q,f,q,s,1,0100001000,000000000
17,2,15,7,t,r,n,f,q,s,2,0100000000,000000000
30,1,30,10,n,r,n,f,j,s,0,0100000000,010000000
27,2,10,9,t,i,x,v,s,t,0,0000010001,000000000
17,1,10,8,t,i,x,v,j,j,1,0000000010,010000000
25,2,0,4,t,r,n,f,q,s,1,0100000000,100000000
7,2,30,3,t,r,n,f,q,s,1,0100000000,100000000
20,2,10,14,t,r,q,f,q,s,1,0100001100,000000000
0,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
6,2,45,7,t,r,n,f,q,s,1,1000000000,000000000
20,2,10,6,n,w,n,f,x,s,1,0000001100,000000000
7,2,10,5,t,h,q,x,x,s,1,0010001000,000000000
11,2,20,7,t,u,n,f,x,t,1,0100000000,000000000
3,3,20,7,t,r,n,f,q,t,1,0100000000,000000000
17,2,20,10,o,r,n,f,x,s,1,0100000000,000000000
21,3,10,8,n,r,n,f,q,s,1,0100000000,000000000
27,3,20,9,t,r,q,f,q,t,1,1000000000,000000000
24,2,50,6,t,r,n,f,q,s,1,0100000000,000000000
13,3,10,8,t,r,q,f,x,s,0,0100000000,000000000
11,4,80,4,t,r,q,x,x,o,0,1000100000,000000000
17,1,0,13,t,i,x,v,j,s,1,0000010001,000100000
16,1,5,6,t,r,n,f,j,s,1,0100000000,000000000
7,2,10,9,o,r,q,x,q,s,1,0100000000,000000000
26,2,45,9,t,r,n,f,q,s,1,0100001100,000000000
26,2,15,14,o,r,n,f,x,s,1,0100001000,000000000
7,2,0,7,t,r,n,f,x,s,1,0100000000,000000000
21,2,35,6,n,r,n,f,q,s,1,0100000000,000000000
8,2,95,4,t,r,n,f,q,s,1,0100000000,100000000
7,3,25,5,n,r,n,f,x,s,1,0100000000,000000000
12,1,5,4,t,r,n,f,j,s,1,0100000000,000000000
6,3,35,7,t,r,n,f,q,s,1,0100000000,000000000
10,2,40,6,t,r,q,f,q,s,1,0100000000,000000000
26,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
3,3,20,8,t,r,n,f,q,s,1,0100000000,000000000
27,2,40,10,n,r,q,f,q,s,3,0110001100,100000000
17,2,80,8,t,r,n,f,q,j,1,0100000000,010000000
4,2,15,6,n,r,q,f,x,s,1,0100000000,000000000
10,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
5,2,35,11,n,r,n,x,x,s,1,0100000000,000000000
7,1,0,11,t,i,x,v,j,s,1,0000000001,000000000
17,3,0,7,t,r,n,f,q,t,1,0100001000,000000000
27,5,30,4,t,r,q,f,q,j,1,0101100000,000000000
4,2,20,7,t,r,q,x,q,s,1,0100000000,000000000
6,3,0,8,t,r,n,f,q,s,1,0100000000,000000000
21,2,5,10,t,r,q,f,q,s,1,0100000000,000000000
8,3,15,7,n,r,q,f,q,s,1,0100000000,000000000
26,1,20,7,t,u,n,v,j,t,1,0000010000,000000000
4,3,0,6,t,r,n,f,q,s,1,0100000000,000000000
25,2,20,14,t,r,n,f,x,s,1,0100000000,000000000
6,2,15,7,t,r,q,f,q,s,1,0100000000,000000000
20,2,35,11,t,r,n,f,q,s,1,0100000000,000000000
20,3,5,9,t,r,n,f,q,t,1,0100000000,000000000
4,2,15,4,t,r,n,f,x,s,1,0100000000,100000000
9,1,10,15,t,w,n,v,j,s,1,0000010000,000000000
8,2,50,5,o,r,n,f,q,s,1,0100000000,000000000
21,2,10,7,t,r,n,f,q,t,1,0100000000,000000000
10,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
27,3,35,14,t,r,n,f,q,t,1,1000000000,000000000
17,1,10,4,t,r,n,f,j,s,2,0100000000,000000000
27,2,10,4,t,r,n,f,q,j,1,0100000000,000000000
3,1,0,8,t,r,n,f,j,s,1,1000000000,000000000
27,3,10,7,t,r,n,f,q,s,1,1000001100,000000000
13,2,5,7,t,r,n,x,q,s,1,0100001000,000000000
17,2,20,7,t,r,n,f,x,s,2,0100000000,000000000
21,3,25,6,t,r,q,f,q,s,1,0100000000,000000000
13,3,5,9,t,r,n,f,q,s,0,0100000000,000000000
2,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
17,3,20,3,t,r,n,f,q,s,0,0100000000,000000000
17,2,0,4,t,u,n,f,q,s,1,1100000000,000000000
6,2,10,8,t,r,n,f,q,s,1,0100000000,100000000
4,2,10,5,t,r,n,f,q,s,0,0100000000,000000000
21,2,5,3,t,r,q,f,q,s,1,0100000000,000000000
10,2,30,5,t,r,n,f,q,s,1,0100001000,000000000
25,1,5,3,t,r,n,f,j,s,1,0000100000,000000000
8,3,25,10,n,r,n,f,q,s,0,0100000000,000000000
27,3,60,11,t,r,q,f,q,t,3,1000100000,000000000
6,4,55,8,t,r,n,f,q,t,0,1000000000,000000000
21,2,0,5,t,r,n,f,q,s,1,0100001000,000000000
3,5,90,11,t,r,n,f,q,o,2,1000001000,000000000
20,1,5,5,t,w,n,f,j,s,1,0000001100,100000000
3,4,45,6,t,r,x,f,q,t,1,1000110000,000000000
21,3,20,6,t,r,q,f,q,s,1,0100000000,000000000
13,2,5,7,t,r,n,f,q,s,0,0100001100,000000000
16,3,35,10,t,r,q,f,q,t,1,0100000000,000000000
8,2,20,10,t,r,n,f,q,s,0,0100000000,000000000
21,2,15,5,t,r,q,x,q,s,1,0100000000,000000000
22,3,35,5,n,r,n,x,q,s,1,0100000000,000000000
26,1,10,3,t,w,n,f,j,s,1,0000001000,100000000
10,2,5,7,t,r,n,f,q,t,1,0100000000,000000000
26,2,25,15,t,r,n,v,s,s,1,0000010000,000000000
6,1,0,5,t,h,n,f,j,s,1,0000000000,000000000
8,2,45,11,o,r,q,f,q,s,1,0100000000,000000000
7,2,15,3,t,r,n,f,q,t,1,0100000000,000000000
17,2,10,6,n,r,n,f,q,s,1,0100000000,000000000
7,2,15,11,t,r,n,f,q,s,1,0000100000,000000000
22,2,30,8,t,r,n,f,q,s,1,0100000000,000000000
4,2,5,6,t,r,q,f,q,s,1,0100000000,000000000
10,3,5,6,o,r,n,f,q,s,1,0100000000,000000000
22,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
3,2,20,8,n,r,n,f,q,s,1,0100001000,000000000
4,2,0,5,t,r,q,f,q,s,1,0100000000,000000000
8,2,95,4,t,r,n,f,q,s,0,0100000000,100000000
20,2,5,11,t,w,q,v,x,s,1,0000001100,000000000
7,3,25,14,t,i,x,v,s,j,1,0000110001,000000000
8,3,15,5,t,r,q,f,q,s,1,0100000000,000000000
27,2,25,3,t,r,n,x,q,t,1,1100000000,000000000
6,2,0,12,t,r,n,f,q,s,1,0100000000,000000000
21,2,45,10,t,r,q,f,q,s,1,0100000000,000000000
10,3,10,10,t,r,n,f,q,s,1,0100000000,000000000
17,3,5,6,t,r,n,f,q,s,1,0100000000,100000000
3,2,15,14,t,r,n,f,q,t,2,1100000000,000000000
20,2,25,6,n,w,n,f,q,s,1,0100001100,000000000
26,2,10,9,t,u,q,v,q,s,1,0000011000,000000000
4,1,20,2,t,r,q,f,j,s,1,0100001100,100000000
30,2,30,6,t,r,n,f,q,s,1,0100000000,000000000
21,1,5,6,t,r,n,f,j,s,0,0100000000,000000000
27,3,30,8,t,r,n,f,q,t,1,0100000000,000000000
3,3,30,3,t,r,q,x,q,j,1,1000000000,000000000
8,3,10,2,t,r,n,f,q,t,1,0100001100,000000000
3,2,30,5,t,r,n,f,q,s,1,0100000000,000000000
27,3,25,6,t,r,n,f,q,t,1,1000000000,000000000
30,2,30,4,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,9,o,r,n,f,q,s,0,0100000000,000000000
20,1,0,6,n,r,n,f,j,s,1,0100000000,100000000
20,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
20,1,0,2,t,r,n,f,j,t,1,0000001100,000000000
10,2,30,5,t,r,q,f,q,s,1,0100000000,000000000
10,2,0,6,t,r,n,x,q,s,1,0100000000,000000000
6,3,0,9,t,r,q,f,q,t,1,1000101100,000000000
27,2,15,6,n,r,n,f,x,j,1,1100000000,000000000
6,3,50,12,t,r,n,f,q,s,1,0100000000,000000000
17,3,10,13,t,r,n,f,q,s,1,0100000000,000000000
17,2,10,5,t,r,n,f,x,s,0,0100000000,100000000
6,3,5,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,55,4,t,r,q,f,q,t,1,0100000000,000000000
27,3,90,19,t,r,n,f,q,t,1,1000000000,000000000
21,3,20,8,n,r,n,f,q,s,1,0100000000,010000000
17,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
10,1,10,7,n,r,n,f,j,s,1,0100001000,000000000
26,2,20,8,t,r,q,v,q,s,1,0000100000,000000000
9,2,60,16,t,u,q,v,x,s,1,0000011000,000000000
10,1,15,8,n,r,n,f,j,s,1,0100000000,000000000
11,4,85,5,t,r,q,x,q,j,1,1000101000,000000000
26,1,0,10,t,r,n,v,j,s,2,0000010000,000000000
6,3,20,7,t,r,n,f,q,t,1,0100000000,000000000
21,2,0,3,t,r,n,f,q,t,1,0100000000,000000000
7,1,0,16,n,i,x,v,j,j,0,0000010010,001000000
3,2,25,13,t,r,n,f,q,s,1,1000110000,100000000
7,1,0,7,t,r,n,f,j,s,1,0100000000,000000000
20,2,15,7,t,r,n,f,q,s,0,0100000000,000000000
23,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
4,3,15,9,t,r,q,f,q,s,1,0100000000,000000000
20,2,50,12,t,r,q,f,q,s,1,0100001000,000000000
5,3,45,12,t,r,n,f,x,s,1,0100000100,000000000
8,2,25,10,t,r,n,x,x,s,1,0100000000,000000000
6,3,0,11,t,r,n,f,q,s,1,0100000000,100000000
10,2,5,5,t,r,n,x,q,s,0,0100000000,000000000
26,1,5,7,t,r,n,f,j,s,1,0100000000,000000000
6,2,70,6,t,r,n,f,q,s,0,0100000000,000000000
26,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
16,2,30,6,t,r,n,f,q,s,1,0100001000,000000000
11,2,85,5,t,r,n,f,q,t,1,0100000000,000000000
3,3,40,3,t,r,q,f,q,t,1,1000100000,000000000
7,2,20,8,o,r,q,x,q,s,1,0100000000,000000000
6,2,15,8,t,r,n,f,q,t,1,0100000000,000000000
27,2,40,6,n,r,q,f,q,t,1,0110001100,100000000
10,3,25,10,t,r,q,f,q,s,1,0100001000,000000000
11,2,20,6,t,r,n,f,q,t,1,0100000000,000000000
16,2,15,6,t,r,n,f,q,s,1,0100001000,000000000
15,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
6,2,80,9,t,r,n,f,q,s,1,0100000000,100000000
17,3,10,6,t,r,n,f,q,s,1,0100000000,000000000
10,1,5,4,t,r,n,f,j,s,1,0100000000,000000000
22,2,0,6,n,r,n,f,x,s,1,0100000000,000000000
20,2,15,6,n,r,q,f,q,s,1,0100001000,000000000
4,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
7,2,30,11,t,r,n,f,x,s,1,0100000000,000000000
27,3,30,2,n,r,n,f,x,s,1,1100000000,000000000
20,2,15,11,t,r,q,f,x,s,1,0100000000,000000000
4,3,10,6,t,r,q,f,x,s,0,0100000000,000000000
6,2,15,17,t,r,n,f,q,s,1,1100000000,000000000
17,3,25,5,t,r,n,x,x,s,1,0100001100,000000000
10,2,25,4,o,r,n,f,q,s,1,0100001000,100000000
4,2,5,7,n,r,n,f,x,s,1,0100000000,000000000
26,1,15,6,n,r,n,f,j,t,2,0100001000,000000000
9,2,10,4,n,r,n,f,q,t,1,0100000000,000000000
20,1,5,11,t,u,n,v,j,t,1,0000010000,000000000
27,3,90,4,t,r,n,f,q,j,1,1100100000,000000000
20,2,10,7,t,u,q,f,q,s,1,0100000000,000000000
21,3,25,9,t,r,n,f,q,s,0,0100000000,000000000
4,2,10,5,n,r,n,f,q,s,1,0100000000,000000000
20,1,20,8,t,h,q,f,j,s,2,0000000100,000000000
21,2,15,8,n,r,n,f,q,s,1,0100000000,000000000
23,2,35,6,n,r,n,f,q,s,1,0100000100,000000000
10,2,70,8,t,r,n,f,q,s,1,0100001000,000000000
21,2,20,9,t,r,n,f,q,s,1,0100000000,000000000
17,3,35,7,t,r,n,f,q,s,1,0100001000,000000000
10,3,20,6,t,r,q,f,q,s,1,0100000000,000000000
7,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
10,3,35,6,t,r,q,f,x,s,2,0100001000,000000000
6,1,15,7,n,r,n,x,j,s,1,0100001000,000000000
17,3,0,10,t,r,q,f,q,s,1,0100001000,000000000
17,3,0,8,t,r,n,f,q,t,1,0100001100,000000000
6,1,45,4,t,r,n,f,j,t,1,0100000000,000000000
7,2,0,7,o,r,n,f,q,s,1,0010000000,000000000
8,1,40,4,n,r,n,f,j,s,1,0100000000,000000000
24,5,30,12,n,r,n,f,x,j,1,0100000000,010000000
26,1,5,21,t,u,n,v,j,t,1,0000010000,000000000
26,2,10,6,t,w,q,f,q,s,1,0100001000,000000000
7,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
17,2,15,6,t,r,n,f,q,t,1,0100000000,000000000
3,4,40,9,t,r,n,f,q,j,1,0100000000,000000000
7,2,15,5,t,r,n,f,q,s,0,0100000000,000000000
6,2,25,7,n,r,n,f,q,s,0,0100000000,000000000
11,5,90,3,t,r,x,x,q,o,1,0000101000,000000000
7,2,15,8,t,r,n,f,q,j,1,0100000000,000000000
27,1,30,21,t,r,n,f,j,j,1,1000100000,000000000
27,2,25,10,t,r,n,f,q,j,1,1000100000,000000000
25,1,45,7,t,r,n,f,j,s,1,0100000000,000000000
17,3,45,6,t,r,n,f,x,s,1,0100000000,000000000
21,1,0,8,t,r,n,f,j,s,1,0100000000,000000000
22,1,5,4,n,r,n,f,j,s,1,0110000000,000000000
5,2,20,12,n,r,n,f,q,s,1,0100000000,000000000
17,2,0,6,t,r,n,f,q,s,1,0100001000,100000000
3,3,30,5,t,r,n,f,q,j,1,1000000000,000000000
25,1,10,3,n,r,n,f,j,s,1,0100000000,000000000
8,2,30,12,n,r,n,f,x,s,1,0100000000,000000000
9,1,0,11,t,u,n,v,j,s,1,0000010000,000000000
27,3,20,13,t,u,x,v,s,s,1,0000010000,000000000
16,2,30,7,t,r,n,f,q,s,1,0100000000,000000000
10,2,30,7,t,r,n,x,q,s,3,0100001000,000000000
26,2,20,16,t,u,x,v,s,s,1,0000010000,000000000
26,2,0,8,t,r,n,f,x,s,1,0100000000,000000000
13,2,40,7,n,r,q,f,x,s,1,0100000000,000000000
21,2,20,7,t,r,n,f,q,s,2,0100000000,000000000
8,2,25,5,o,r,q,f,q,s,0,0100000000,000000000
8,2,10,10,t,r,n,f,x,s,1,0100000000,000000000
20,1,0,13,t,u,q,v,j,s,1,0000011000,000000000
6,1,10,12,t,r,n,x,j,s,1,1000000000,000000000
27,1,10,13,t,r,n,f,j,t,1,0000010000,000000000
9,2,40,11,t,u,x,x,s,s,1,0000010000,000000000
6,2,0,18,t,r,n,f,q,s,1,0000100000,100000000
20,2,15,9,t,w,q,f,x,s,1,0100001000,000000000
21,2,100,7,t,r,q,f,q,s,1,0100000000,000000000
25,2,10,7,t,r,n,v,x,s,0,0100000000,000000000
8,2,40,9,t,r,q,f,x,s,2,0100001000,000000000
10,2,20,7,t,r,q,f,q,s,1,0100000000,000000000
16,1,10,7,t,r,n,f,j,s,1,0100000000,000000000
17,2,45,9,t,r,q,x,q,t,1,0100000000,000000000
10,1,5,2,t,r,n,f,j,s,1,0100001000,000000000
17,2,50,16,t,r,n,f,x,s,1,0100000000,000000000
27,2,10,8,t,r,n,f,q,s,1,1100000000,000000000
30,2,30,5,o,r,q,f,q,s,0,0100000000,000000000
4,2,5,6,t,r,q,f,q,s,1,0100000000,100000000
14,3,40,10,t,r,q,f,q,s,1,0100000000,000000000
10,3,10,4,t,r,n,f,q,t,1,1110000000,000000000
17,2,0,8,t,r,n,f,q,t,0,0100000000,000000000
10,2,20,4,t,r,n,f,q,s,1,0000110100,000000000
20,2,5,12,t,w,q,f,x,s,0,0000001100,000000000
7,2,20,7,t,r,n,f,q,s,1,0100001000,000000000
20,2,0,5,t,w,q,f,q,j,1,0100000100,000000000
17,2,15,5,o,r,n,f,x,s,1,0100000000,000000000
7,2,50,6,t,r,n,f,q,s,1,0100000000,000000000
11,3,15,8,t,u,x,v,s,t,1,0000010000,000000000
6,2,20,7,t,r,n,f,q,t,1,0100001100,000000000
10,2,35,6,t,r,q,f,q,s,1,0100000000,000000000
4,1,30,4,t,r,n,f,j,s,0,0100001000,000000000
20,2,15,7,t,w,q,f,q,s,1,0100001100,000000000
26,1,15,15,t,u,x,v,j,s,1,0000010000,000000000
13,2,10,4,o,r,n,f,q,s,1,0100000000,000000000
13,2,40,8,t,r,q,f,q,s,1,0100000000,000000000
16,2,20,10,t,r,n,f,x,s,1,0100001000,000000000
26,1,5,31,t,i,x,v,j,s,1,0000000001,000000000
26,1,15,11,t,r,x,v,j,t,1,0000010000,000000000
10,2,25,5,t,r,n,x,q,s,1,0100001000,000000000
7,2,40,6,t,r,n,f,q,s,1,0100000000,000000000
